8589	SOMEONE clamps her hand over the cat's snout and ogles the guy.
8590	He flosses his teeth, and SOMEONE grins.
8591	The branch breaks.
8592	She hangs upside down.
8593	The guy runs out, and his towel falls to the ground.
8594	SOMEONE covers her eyes.
8595	Inside, D'Artagnan cozies up to the guy.
8596	SOMEONE's mouth hangs open in a big, toothy grin.
8597	Her eyes twinkle.
8598	SOMEONE's transfixed.
8599	The guy points to the door.
8600	He reopens the door.
8601	SOMEONE's dancing for joy.
8602	On set, the makeup girl goes.
8603	SOMEONE roughly forces an earpiece into SOMEONE's ear.
8604	Outside, the chicks pull him in.
8605	SOMEONE licks the red Jell-O off one of the girl's fingers and gives an approving nod.
8606	SOMEONE's taking deep breaths as SOMEONE comes in with the bikini babes.
8607	The babes head off.
8608	She walks off.
8609	SOMEONE wakes up from her naked weather-girl nightmare.
8610	People are in the tea-break area of the office.
8611	People look at the ratings.
8612	SOMEONE walks in.
8613	Tall, thick-set SOMEONE follows SOMEONE to her office.
8614	Sitting at her desk, SOMEONE gives SOMEONE a challenging look, picks up a card and the phone, and dials.
8615	SOMEONE grabs a phone to listen on.
8616	SOMEONE hangs SOMEONE up.
8617	SOMEONE flops into a chair.
8618	SOMEONE puts the phone on hold.
8619	He glances aside.
8620	He nods and looks at the timer on SOMEONE's phone display.
8621	SOMEONE looks thoughtful.
8622	At the hospital, handsome, clean-cut SOMEONE keeps holding.
8623	In a cafe.
8624	In a boutique, they look at dresses.
8625	A saleswoman.
8626	SOMEONE holds a dress against herself.
8627	On the way home.
8628	Sitting in SOMEONE's living room, SOMEONE reaches down the side of the chair and picks up some knitting.
8629	He frowns and quickly dumps it back on the floor.
8630	SOMEONE comes downstairs, looking extremely sexy.
8631	She wears black stilettos and a figure-hugging, low-cut black dress that stops at her knees.
8632	Her long, blonde hair hangs loose in flowing curls.
8633	She smirks.
8634	She strokes his chest.
8635	He slaps her bum.
8636	SOMEONE crouches behind the couch.
8637	SOMEONE smiles and gives SOMEONE the thumbs-up.
8638	SOMEONE does a little victory dance, punching the air.
8639	At the baseball game, the pitcher pitches and the batter hits.
8640	As people walk to their seats, SOMEONE talks to SOMEONE on an earpiece.
8641	He sits nearby.
8642	She munches popcorn.
8643	An exaggerated shrug.
8644	The batter sprints round the field, and the fans stand up, excitedly.
8645	SOMEONE tries to get the attention of a food vendor.
8646	A girl grins at SOMEONE.
8647	She lifts the hot dog to her lips.
8648	Shocked, she spills her drink in SOMEONE's lap.
8649	A cameraman films SOMEONE as she rubs the stain.
8650	Her head is bent over SOMEONE's crotch, and her hair swishes back and forth, making it look like she is doing something quite different.
8651	She looks up and sees herself in a heart-shaped video screen above the scoreboard, the Kiss Cam.
8652	People walk home.
8653	SOMEONE's hiding in the bushes.
8654	She turns to go.
8655	SOMEONE grabs her arm, pulls her close, and gives her a lingering kiss.
8656	SOMEONE stares, open-mouthed.
8657	SOMEONE smiles at SOMEONE.
8658	They go to their apartments, which are opposite each other.
8659	SOMEONE waves a giant foam hand that she picked up at the game.
8660	SOMEONE goes into his apartment.
8661	SOMEONE runs along the path to SOMEONE and gives him a hug.
8662	SOMEONE runs joyfully to her apartment.
8663	SOMEONE walks off.
8664	On the show, he is wearing a gorilla suit.
8665	A video screen behind SOMEONE and Georgia shows monkeys having sex.
8666	People watch a monitor.
8667	SOMEONE's nephew, SOMEONE.
8668	The gorilla suit.
8669	She jumps up and down, grinning.
8670	SOMEONE steps out of her apartment.
8671	On the doormat is a gift bag.
8672	SOMEONE picks it up and looks around, frowning.
8673	She takes an envelope out of the gift back and goes back inside.
8674	She opens the card.
8675	She takes a box from the gift bag.
8676	She opens the box.
8677	It's a pair of remote-controlled, vibrating briefs.
8678	SOMEONE stands in front of the mirror and applies lipstick.
8679	SOMEONE perches on the arm of a chair.
8680	She sips a glass of white wine, and glances at the vibrating briefs, and considers for a moment.
8681	She reaches under white dress and pulls down her briefs.
8682	As she does so, D'Artagnan the cat trots past and climbs onto a chair.
8683	SOMEONE picks up the black, lacy vibrating briefs and puts them on.
8684	SOMEONE pulls up the briefs and straightens out her dress.
8685	D'Artagnan the cat stares at her as she picks up the small, cylindrical remote control unit.
8686	She puts her briefs and the box for the vibrating briefs behind a cushion, stuffs the remote control in her handbag, and opens the door.
8687	People.
8688	She smiles bitterly.
8689	In SOMEONE's car.
8690	Executives are gathered in a restaurant.
8691	SOMEONE puts his arms around the bikini babes.
8692	They sit round a table with the executives.
8693	SOMEONE kicks SOMEONE.
8694	As she does so, she knocks over her bag, and the remote control falls out.
8695	A kid finds the remote control unit for the vibrating briefs on the floor and picks it up.
8696	The young boy switches on the remote, and SOMEONE squirms.
8697	People look under the table.
8698	The boy shakes it, and SOMEONE stiffens.
8699	SOMEONE squirms, crosses her legs, and points at her feet.
8700	SOMEONE sees the boy with the remote.
8701	She glares at him.
8702	He winks.
8703	SOMEONE grabs the remote from the boy.
8704	SOMEONE grabs it.
8705	They lean on a railing.
8706	They glance at the rest of the group.
8707	SOMEONE's gaze is fixed on people as they go.
8708	SOMEONE comes over.
8709	A country road lined with lush, green trees, dappled with sunlight.
8710	SOMEONE drives along in his silver BMW convertible with SOMEONE beside him.
8711	They smile and chat.
8712	They head along a winding road through mountains, across a steel girder bridge, and through rolling countryside.
8713	Sitting on rocks beside a creek, people have a picnic.
8714	They clink glasses and drink wine.
8715	SOMEONE teases SOMEONE with some caviar, then pops it into her mouth.
8716	He looks away.
8717	She chews, winces, spits the caviar out, and grimaces.
8718	SOMEONE quickly wipes her hand across her mouth, composes herself, and smiles at SOMEONE.
8719	People walk barefoot over rocks spanning the creek.
8720	He wraps his arms around her, and they share a lingering kiss.
8721	In a coffee shop, SOMEONE buys coffees for people.
8722	Grinning girlishly, they go to a table.
8723	As SOMEONE pays, SOMEONE mimes giving him a good seeing to, clenching her fists and thrusting her groin.
8724	On set, SOMEONE's spooning chocolate into the mouth of a sexy babe.
8725	A man delivers a bouquet of red roses to SOMEONE.
8726	Her mouth hangs open, and she and SOMEONE do a little dance.
8727	Seeing people so excited, SOMEONE's face falls.
8728	He turns back to the babe and sees he is smeared chocolate over her face.
8729	Distracted, he wipes it off.
8730	People sit in the SF Saloon and Grill.
8731	SOMEONE's on the phone.
8732	She smiles at him.
8733	SOMEONE's checking out an attractive woman wearing a crop top, who's standing at the bar, drinking a shot.
8734	SOMEONE looks round at her.
8735	He stares at her intensely.
8736	SOMEONE drinks her wine.
8737	SOMEONE frowns, taken aback.
8738	SOMEONE looks troubled.
8739	SOMEONE watches SOMEONE on the monitor.
8740	SOMEONE steps up.
8741	SOMEONE frowns.
8742	She goes to see SOMEONE in his office.
8743	She rolls her eyes.
8744	Los Angeles, the expensive modern facade of the Century Plaza Hotel.
8745	SOMEONE arrives outside the entrance in a yellow cab.
8746	A bellman opens the door, and SOMEONE gets out.
8747	SOMEONE walks through the lobby.
8748	They are driven through town.
8749	SOMEONE watches, smiling.
8750	SOMEONE looks uncomfortable, then forces a smile.
8751	La Noche Cubana restaurant.
8752	SOMEONE walks up to a hostess.
8753	She leads SOMEONE away.
8754	The colorful restaurant is decorated with palms.
8755	SOMEONE sits in a booth overlooking the dance floor, where couples salsa.
8756	She is on the phone to SOMEONE.
8757	SOMEONE sits and smiles at SOMEONE.
8758	He nods.
8759	SOMEONE sips her drink.
8760	A waitress walks up.
8761	SOMEONE looks at SOMEONE.
8762	SOMEONE smiles thoughtfully.
8763	He takes her by the hand and throws his jacket aside.
8764	SOMEONE leads SOMEONE onto the dance floor and spins her.
8765	He turns and ducks under her arm and pulls her close.
8766	They smile and dance together, back and forth.
8767	SOMEONE spins SOMEONE and leads her.
8768	She steps away, holding his hands, and returns with her back to him.
8769	They sink down, moving their shoulders seductively from side to side.
8770	People clasp hands and hold each other round the waist.
8771	They turn, round and round, moving smoothly to the music.
8772	SOMEONE leans back on SOMEONE's arm, and they dance with their hands held palm to palm.
8773	They hold hands above their heads, and SOMEONE sinks down.
8774	SOMEONE sways rhythmically to the music as SOMEONE caresses her hair and runs his hands down her sides.
8775	SOMEONE spins out, swishing her hair round.
8776	SOMEONE pulls her close, and they continue to dance, smiling happily.
8777	SOMEONE wraps her arms around SOMEONE's neck, and they dance close.
8778	He spins her back and forth, then pulls her closer.
8779	People's noses almost touch.
8780	They gaze at each other, with their mouths slightly open, as if they are about to kiss.
8781	SOMEONE blinks, surprised.
8782	SOMEONE forces himself to nod.
8783	SOMEONE smiles nervously and heads off.
8784	SOMEONE follows, looking dazed.
8785	SOMEONE carries her shoes as she walks with SOMEONE to an elevator.
8786	He presses the call button.
8787	SOMEONE turns and faces SOMEONE.
8788	They both fidget awkwardly.
8789	They step into the elevator and stand side by side.
8790	SOMEONE presses buttons and loosens his jacket.
8791	She flashes a smile at him.
8792	They hug.
8793	He stops the doors closing.
