5832	SOMEONE clasps his hand against SOMEONE's cheek.
5833	And looks him to his face.
5834	SOMEONE's eye moisten, and he looks down.
5835	His lips move as if grasping for words.
5836	He clutches SOMEONE's hand and looks deep into his eyes.
5837	SOMEONE pushes SOMEONE away.
5838	SOMEONE readies his assault rifle.
5839	Blades poke out of SOMEONE's mace.
5840	SOMEONE spreads his wings, and his chest.
5841	He lunges towards SOMEONE, who shoots and leaps out of the way.
5842	They deflect off SOMEONE's steel breastplate.
5843	SOMEONE rises into the air and swings his mace, crashing it into furniture.
5844	SOMEONE wallops.
5845	SOMEONE leaps over his wing and gets swept with a machine pistol.
5846	SOMEONE shoves the spike in the middle of his mace into the barrel of the gun.
5847	SOMEONE shots and is blown back against the wall.
5848	SOMEONE attacks.
5849	SOMEONE slams the mace against the wall.
5850	SOMEONE clutches the shaft of the mace.
5851	SOMEONE sets the spiked end spinning.
5852	He pushes it towards SOMEONE's face.
5853	SOMEONE shoves it away.
5854	And SOMEONE punches him.
5855	SOMEONE punches SOMEONE, grabs the overhead TV, and hurls it at SOMEONE.
5856	SOMEONE punches SOMEONE to the floor.
5857	SOMEONE grabs SOMEONE by the throat, lifts him up, and punches him.
5858	SOMEONE wallops him back and twists his arm.
5859	He flings SOMEONE over and kicks him in the face.
5860	SOMEONE forces SOMEONE over a worktop and pins him down.
5861	He wields a hammer.
5862	SOMEONE dodges the blow.
5863	SOMEONE spins and slashes SOMEONE across the chest.
5864	SOMEONE looks down at his ripped shirt.
5865	SOMEONE punches him in face.
5866	SOMEONE lunges with the mace, but SOMEONE blocks the blow.
5867	The mace flies out of SOMEONE's hands.
5868	SOMEONE punches and kicks SOMEONE.
5869	He gets on SOMEONE's back, with his arms around his neck.
5870	SOMEONE flies upwards and batters SOMEONE against the ceiling.
5871	SOMEONE keeps his arms held tight around SOMEONE's neck.
5872	SOMEONE holds on tight.
5873	SOMEONE reaches down and picks up the mace.
5874	SOMEONE holds the mace to his side and twists it.
5875	A blade shoots out, stabbing SOMEONE behind him.
5876	SOMEONE flops back onto the floor, his mouth wide open.
5877	SOMEONE lies with his arms outstretched, eyes wide open, twitching slightly, a bloody wound in his chest.
5878	SOMEONE turns and stares down at SOMEONE.
5879	Tears glisten in SOMEONE's eyes.
5880	SOMEONE's bloody lips twitch.
5881	His eyes close as he expires.
5882	A golden light spreads over him.
5883	A tear runs down SOMEONE's cheek as he watches.
5884	The bright light engulfs SOMEONE, then vanishes taking him with it.
5885	SOMEONE turns to go.
5886	As SOMEONE drives through the light, SOMEONE turns and looks at him.
5887	Black lines and symbols spread up his arm.
5888	SOMEONE slowly steps through the wrecked diner holding his mace.
5889	He goes behind the counter where SOMEONE is laying amongst the wreckage.
5890	SOMEONE holds his lighter out to a gas tap at the base of an oven.
5891	He looks up at SOMEONE.
5892	He sparks up a flame, igniting the gas.
5893	SOMEONE takes flight as flames engulf the diner and the possessed outside.
5894	SOMEONE drives along a desert highway.
5895	SOMEONE sits on the passenger seat, cradling her baby and smiling down at him.
5896	SOMEONE frowns at SOMEONE.
5897	Then they both look ahead.
5898	They pass a sign.
5899	The back window shatters as SOMEONE lands on the roof.
5900	He rips the light offs and punches the roof with his fists.
5901	SOMEONE shoots up at it.
5902	He falls.
5903	SOMEONE clings onto the back.
5904	SOMEONE shoots at SOMEONE, and the car swerves.
5905	SOMEONE knocks over his hand and the flare goes off in the car.
5906	SOMEONE tries to hold himself in the back window.
5907	SOMEONE grabs SOMEONE's arm and punches her.
5908	SOMEONE grabs SOMEONE's gun arm.
5909	SOMEONE tries to fight him off.
5910	SOMEONE keeps hold of her baby.
5911	SOMEONE clamps his hand over SOMEONE's eyes.
5912	SOMEONE puts his foot down.
5913	The car swerves all over the road.
5914	SOMEONE grabs SOMEONE around the throat.
5915	The speedo creeps past 90.
5916	The speedo hits 110.
5917	SOMEONE slams on the breaks.
5918	SOMEONE hurtles out of the front window and tumbles out on the road.
5919	The car leaves the road, hits a hump, and rolls into a ditch, landing on its roof.
5920	SOMEONE is upside down in his seat with his head pressed against the roof.
5921	SOMEONE manages to get out.
5922	SOMEONE struggles to get out of the car.
5923	He stands up next to SOMEONE.
5924	SOMEONE shakes her head and supports him.
5925	People, who holds the baby, climb up a steep hill.
5926	As they progress up the hill and the gradient increases, they struggle for hand holds.
5927	SOMEONE looks up in the sky.
5928	SOMEONE swoops down out of the light sky and lands just in front of SOMEONE.
5929	He knocks him cold with a single punch.
5930	SOMEONE tries to run, but finds herself on the edge of a cliff top.
5931	SOMEONE turns to her.
5932	He holds his hand out.
5933	She looks at the baby and shakes her head.
5934	He eyes her steadily.
5935	SOMEONE leaps on his back.
5936	They fall over the cliff.
5937	They land on the ground below.
5938	SOMEONE tosses SOMEONE aside and draws a knife as he advances on him.
5939	SOMEONE stares up at SOMEONE who towers over him with the knife ready.
5940	As SOMEONE raises the knife to strike, SOMEONE descends from the heavens in a dazzling ray of light.
5941	SOMEONE looks down.
5942	Then his face contorts in anger.
5943	He lunges at SOMEONE with the knife.
5944	SOMEONE hacks him with his sword.
5945	SOMEONE drops the knife and falls to his knees as gouts of blood drip off SOMEONE's sword.
5946	SOMEONE sits up as SOMEONE steps over to SOMEONE and places the tip of his sword on SOMEONE's chin.
5947	SOMEONE stares at SOMEONE but doesn't move.
5948	SOMEONE shakes his head.
5949	He lowers the sword and steps away.
5950	SOMEONE gets to his feet.
5951	SOMEONE looks down.
5952	SOMEONE spreads his wings and takes off.
5953	SOMEONE turns to SOMEONE.
5954	SOMEONE gets up.
5955	SOMEONE watches as SOMEONE spreads his wings and takes off.
5956	He flies high up into the sky.
5957	Up on the cliff top, SOMEONE cuddles her baby.
5958	She looks down and sees SOMEONE climbing up onto the cliff top as the early morning light spreads across the sky.
5959	They walk out onto a rocky promontory together and look down on a small town in the valley far below.
5960	The sun rises higher in the sky, illuminating the town.
5961	SOMEONE leads the way back down the mountain.
5962	He helps SOMEONE down as she carries the baby.
5963	At the wheel of an SUV, the now heavily tattooed SOMEONE looks at the road ahead.
5964	He glances over at SOMEONE and the baby in the passenger seat.
5965	The baby looks back at him.
5966	SOMEONE smiles.
5967	SOMEONE looks over at him, and the smile becomes a grin.
5968	The SUV make its way along the deserted road.
5969	The back of the SUV is crammed full of guns.
5970	It motors on towards the horizon.
5971	A French tricolor is under water.
5972	A wooden galleon lists heavily to its starboard side, as it's being hauled in rough seas into a dry dock.
5973	Lines of men standing in the dry dock tug on heavy ropes attached to the ship.
5974	The sea crashing into the dry dock means the men in the center are waist-high in water.
5975	There are others at higher levels in the dock.
5976	The men are scruffy, unshaven, and are all prisoners.
5977	They grunt as they pull in unison, as the rope moves through their rough, chained hands.
5978	Standing way above them on the quay side is a grave-looking man in a blue uniform, SOMEONE.
5979	He stares intently at one prisoner in particular, who avoids his gaze.
5980	The ship's in the dock.
5981	The prisoners file out.
5982	SOMEONE stops one.
5983	He is stopped the prisoner he was watching so closely.
5984	The tall prisoner, who has a beard, closely-cropped hair and a stoop, turns back from the broken flagpole on the ground.
5985	A second prisoner is stopped from following him.
5986	The flagpole is long and thick.
5987	The prisoner heaves.
5988	He squats and raises one end onto his shoulder.
5989	He then struggles to his feet.
5990	Grimacing, he lumbers forward as SOMEONE watches, coldly.
5991	The flag, still attached to the pole, is dragged through the water.
5992	The prisoner reaches SOMEONE and drops the pole.
5993	SOMEONE's eyes are fixed on SOMEONE, who staggers away from the dry dock.
5994	On a mountain top, he uses a stout staff as he plods across rocky terrain towards a cross on the summit.
5995	He passes the cross and looks ahead as the sun begins to rise.
5996	He walks up a snow-covered hillside, a lonely figure silhouetted against the skyline.
5997	A satchel over his shoulder, he steps onto a ledge and glances at the mountains ahead.
5998	Seeing men at work, he stops by a farmer.
5999	The farmer reads them, as SOMEONE removes his woolen hat.
6000	As SOMEONE leaves, a fleshy-jowled town hall officer turns to a guard.
6001	On the street, children throw stones at SOMEONE.
6002	He warms his hands at a fire in an inn.
6003	SOMEONE is attacked outside.
6004	He is punched and kicked.
6005	He wanders through a churchyard and lies down by the church.
6006	Something startles him.
6007	A cleric, a bishop, holds a lamp.
6008	SOMEONE frowns.
6009	SOMEONE crouches by a blazing fire.
6010	Seated at a table, he shovels down food.
6011	SOMEONE stops eating for a moment to stare at the bishop and the two women standing by the table.
6012	Now on his feet, he watches as one of the women places silverware in a cupboard.
6013	Lying in a bed, he stares up at an ornate ceiling.
6014	Then goes to the cupboard.
6015	As bishop sleeps, SOMEONE stuffs silverware into his satchel.
6016	He drops a tray.
6017	He picks it up as he runs from the church.
6018	SOMEONE is brought back to the church.
6019	The bishop looks up.
6020	He brings over two candlesticks and hands them to SOMEONE.
6021	The bishop places his hand on SOMEONE's head.
6022	A tomb with carvings of two Christified figures.
6023	Beside it, SOMEONE kneels at the altar.
6024	His papers in his hand.
6025	Blood stains his temple where he was hit.
6026	Having walked away From the altar, he returns and sinks to his knees.
6027	SOMEONE strides out of the church ripping his papers to shreds as he goes to the far corner of the church yard.
6028	He throws the pieces into the air.
6029	The church in the walled village sits on the top of a hill.
6030	One piece of paper flies high in the air towards the sun.
6031	SOMEONE in uniform rides in the rain ahead of four other uniformed horsemen.
6032	They enter the city.
6033	In a dark cobbled slum, a woman takes a wrapped body of a child from a weeping mother.
6034	In a factory.
6035	A worker snatches a note.
6036	SOMEONE tries to retrieve the note.
6037	SOMEONE is clean-shaven.
6038	His hair is dark and neatly trimmed.
6039	Smartly dressed, he looks every inch a gentleman.
6040	He glances up to an office and sees SOMEONE gazing down at the factory floor.
6041	Unnerved, SOMEONE walks away from the women.
6042	The foreman throws SOMEONE out onto the street.
6043	Foreman Flings coins at her.
6044	SOMEONE in a courtyard sees the other uniformed horseman who accompanies SOMEONE.
6045	Inside, SOMEONE paces in the office.
6046	SOMEONE slowly makes his way up the stairs.
6047	The two men bow.
6048	SOMEONE removes his hat and hands a paper to SOMEONE.
6049	He hands SOMEONE a rosary.
6050	SOMEONE lowers his gaze.
6051	They rush out onto the coupled street.
6052	A man is trapped under a cart.
6053	SOMEONE is crouched down beside him.
6054	SOMEONE watches as SOMEONE places his shoulder under the shaft.
6055	As he did with the flagpole, SOMEONE grimaces as he gets to his feet.
